"","Date","Ammount","LONG","LAT","f1","f2"
"166230","2021-06-30 11:49:18.947",8.898,-76.7414672566271,39.2486322944435,"b","t39"
"166231","2021-06-30 11:50:02.930",2.1978,-76.7083224720198,39.2921612744435,"b","t39"
"166232","2021-06-30 11:50:27.187",1.9281,-76.6952106718286,39.2985629344435,"b","t39"
"166233","2021-06-30 11:51:53.893",0.7546,-76.741563766181,39.2485398744435,"b","t39"
"166234","2021-06-30 11:52:48.237",264.9882,-76.7595069847827,39.2750794744435,"b","t39"
"166235","2021-06-30 11:53:24.677",1333.6792,-76.7595069847827,39.2750794744435,"b","t29"
"166236","2021-06-30 11:54:19.960",0.2783,-76.7176415080904,39.2625052944435,"b","t39"
"166237","2021-06-30 11:56:30.573",3410.6691,-76.7416602774032,39.2484474544435,"b","t39"
"166238","2021-06-30 12:02:32.880",462.7031,-76.741756786506,39.2483550344435,"b","t39"
"166239","2021-06-30 12:06:08.573",28.2095,-76.7589087679195,39.2759868344435,"b","t32"
"166240","2021-06-30 12:07:28.093",0.6349,-76.7418555310532,39.2482604744435,"b","t39"
"166241","2021-06-30 12:09:29.283",13694.0593,-76.650320165159,39.2723091944435,"b","t39"
"166242","2021-06-30 12:09:35.847",0.3336,-76.7594489571335,39.2762170544435,"b","t32"
"166243","2021-06-30 12:09:36.800",12.8751,-76.7040079926232,39.2944022044435,"b","t38"
"166244","2021-06-30 12:10:30.363",1.2512,-76.7592422306411,39.2753585844435,"b","t39"
"166245","2021-06-30 12:10:53.190",356.996,-76.7417733321343,39.2480667744435,"b","t39"
"166246","2021-06-30 12:13:27.570",286.009,-76.7421206081116,39.2481260544435,"b","t39"
"166247","2021-06-30 12:14:26.433",47.4138,-76.7035637298554,39.2942464144435,"b","t32"
"166248","2021-06-30 12:15:00.947",388.1469,-76.758787381467,39.2774716044435,"b","t32"
"166249","2021-06-30 12:17:24.877",5741.8194,-76.7034943327162,39.2942249644435,"b","t32"
"166250","2021-06-30 12:17:33.767",0.0581,-76.7585508164296,39.2779168344435,"b","t32"
"166251","2021-06-30 12:18:00.173",341.9702,-76.7253775211085,39.2828186544435,"b","t39"
"166252","2021-06-30 12:18:22.333",23.9535,-76.6929623126406,39.2747139044435,"b","t32"
"166253","2021-06-30 12:19:12.160",72.0669,-76.7424425734343,39.2483687344435,"b","t39"
"166254","2021-06-30 12:21:27.353",90.3051,-76.7575545249455,39.2786094944435,"b","t32"
"166255","2021-06-30 12:22:31.480",9730.0795,-76.7423587640315,39.2484516944435,"b","t39"
"166256","2021-06-30 12:25:56.613",3.5943,-76.7579816813575,39.2790046944435,"b","t32"
"166257","2021-06-30 12:26:58.817",128.4452,-76.7100021171894,39.2748366444435,"b","t39"
"166258","2021-06-30 12:27:03.223",207.2687,-76.7578180598466,39.2793274744435,"b","t32"
"166259","2021-06-30 12:31:55.670",127.8345,-76.7100284856951,39.2747695844435,"b","t39"
"166260","2021-06-30 12:33:04.670",140.6164,-76.7579216954966,39.2791230244435,"b","t32"
"166261","2021-06-30 12:34:52.987",5285.5306,-76.7417319589616,39.2490746844435,"b","t39"
"166262","2021-06-30 12:38:50.463",72.9578,-76.741841535556,39.2489653344435,"b","t39"
"166263","2021-06-30 12:39:29.590",586.7639,-76.7574377094708,39.2800412144435,"b","t32"
"166264","2021-06-30 12:40:01.810",1765.507,-76.7100535325993,39.2747037344435,"b","t39"
"166265","2021-06-30 12:41:23.467",261.1766,-76.7419383553032,39.2488692244435,"b","t39"
"166266","2021-06-30 12:42:52.453",366.9259,-76.7420224343841,39.2487856944435,"b","t39"
"166267","2021-06-30 12:44:49.457",2794.3244,-76.6861549665662,39.3248644144435,"b","t37"
"166268","2021-06-30 12:45:58.897",20.2171,-76.7421065129061,39.2487021544435,"b","t39"
"166269","2021-06-30 12:49:16.170",105.7222,-76.7005114938303,39.2844871344435,"b","t39"
"166270","2021-06-30 12:49:35.827",25.4537,-76.74219058207,39.2486186244435,"b","t39"
"166271","2021-06-30 12:51:17.833",1.7391,-76.7422746590086,39.2485351344435,"b","t39"
"166272","2021-06-30 12:53:25.187",443.1413,-76.6933587924634,39.2745127344435,"b","t32"
"166273","2021-06-30 12:59:37.387",29.1982,-76.6921750547486,39.2870843244435,"b","t39"
"166274","2021-06-30 13:04:24.210",18.4707,-76.6807024348102,39.3111809744435,"b","t39"
"166275","2021-06-30 13:09:34.187",22.759,-76.6931969079886,39.2740553044435,"b","t32"
"166276","2021-06-30 13:09:45.640",1.327,-76.7472926608759,39.2909248744435,"b","t39"
"166277","2021-06-30 13:20:20.377",833.0981,-76.7176696268588,39.2624401644435,"b","t39"
"166278","2021-06-30 13:30:04.203",8.8787,-76.7100877206696,39.2562755644435,"b","t39"
"166279","2021-06-30 13:34:46.010",15164.7267,-76.7093934653673,39.2560106644435,"b","t39"
"166280","2021-06-30 13:38:55.407",17.8599,-76.6912091573854,39.2934268144435,"b","t39"
"166281","2021-06-30 13:43:12.747",222.5785,-76.7186650049405,39.2770875944435,"b","t32"
"166282","2021-06-30 13:44:58.437",NA,-76.6885998969453,39.2924305244435,"b","t29"
"166283","2021-06-30 13:49:41.947",1060.3309,-76.689116525731,39.2998799244435,"b","t29"
"166284","2021-06-30 13:51:41.777",1158.1892,-76.7093534592212,39.2561074044435,"b","t39"
"166285","2021-06-30 13:52:35.357",72.4865,-76.7186328809844,39.2771769244435,"b","t32"
"166286","2021-06-30 13:53:09.717",17.5606,-76.7113328770077,39.2987306444435,"b","t29"
"166287","2021-06-30 13:55:55.207",9394.7626,-76.709319925458,39.2561885044435,"b","t39"
"166288","2021-06-30 13:57:28.960",2555.1968,-76.6919744490708,39.2753839844435,"b","t9"
"166289","2021-06-30 13:58:00.383",28.2159,-76.6906302237791,39.2933103544435,"b","t39"
"166290","2021-06-30 14:00:39.483",12.2597,-76.6954093241207,39.2906547244435,"b","t39"
"166291","2021-06-30 14:02:18.047",9.4202,-76.7265370679092,39.2494645844435,"b","t39"
"166292","2021-06-30 14:04:32.833",145.6923,-76.6885149107205,39.2990877844435,"b","t39"
"166293","2021-06-30 14:05:15.007",4284.3968,-76.7063540986605,39.2938732344435,"b","t29"
"166294","2021-06-30 14:10:06.907",18054.0136,-76.6912308545981,39.2932621444435,"b","t39"
"166295","2021-06-30 14:12:23.973",570.1775,-76.7148745355122,39.2778219844435,"b","t29"
"166296","2021-06-30 14:13:06.707",17.4795,-76.6952520834199,39.2984830244435,"b","t29"
"166297","2021-06-30 14:17:03.893",1652.8232,-76.7248628935484,39.2486277544435,"b","t39"
"166298","2021-06-30 14:17:26.240",145.5639,-76.7148997894079,39.2777561244435,"b","t39"
"166299","2021-06-30 14:17:39.397",183443.0718,-76.6953827030772,39.2982995444435,"b","t39"
"166300","2021-06-30 14:17:56.053",5277.5684,-76.7250463937938,39.2457222144435,"b","t39"
"166301","2021-06-30 14:19:53.650",12588.8843,-76.7039375699541,39.3069188144435,"b","t15"
"166302","2021-06-30 14:20:24.013",6050.0629,-76.6953023468279,39.2983883044435,"b","t39"
"166303","2021-06-30 14:24:29.567",3.1448,-76.6939696934782,39.2982649344435,"b","t39"
"166304","2021-06-30 14:25:41.867",1.5244,-76.7261055425948,39.2663681344435,"b","t39"
"166305","2021-06-30 14:26:03.333",28136.6575,-76.7000154841339,39.2887489744435,"b","t29"
"166306","2021-06-30 14:27:17.493",3.8495,-76.7148745355122,39.2778219844435,"b","t39"
"166307","2021-06-30 14:28:43.637",18.2558,-76.6940080664447,39.2981912544435,"b","t39"
"166308","2021-06-30 14:29:29.700",94.7054,-76.6961232715969,39.3084298144435,"b","t29"
"166309","2021-06-30 14:30:04.217",178.2491,-76.6844569241311,39.2683344744435,"b","t39"
"166310","2021-06-30 14:30:17.813",3.6736,-76.7110271337722,39.2831612644435,"b","t1"
"166311","2021-06-30 14:31:17.630",597.5792,-76.6940454358102,39.2981195344435,"b","t39"
"166312","2021-06-30 14:32:15.273",93.8114,-76.7191149723026,39.2563314944435,"b","t35"
"166313","2021-06-30 14:32:35.007",1252.6277,-76.7103539216318,39.2830311144435,"b","t39"
"166314","2021-06-30 14:32:55.727",180.6,-76.7251918092126,39.2487745244435,"b","t39"
"166315","2021-06-30 14:35:48.183",5781.8602,-76.6940828016705,39.2980478444435,"b","t39"
"166316","2021-06-30 14:36:45.263",146.1395,-76.7176696268588,39.2624401644435,"b","t33"
"166317","2021-06-30 14:37:04.700",25.9224,-76.6920346479132,39.2750731744435,"b","t32"
"166318","2021-06-30 14:37:17.797",28.3326,-76.6998141861153,39.2890386944435,"b","t29"
"166319","2021-06-30 14:38:43.050",31.1915,-76.6905460790312,39.2940948844435,"b","t39"
"166320","2021-06-30 14:38:50.737",2168.0715,-76.7253009004235,39.2488235044435,"b","t39"
"166321","2021-06-30 14:39:27.393",1.5302,-76.6941201606687,39.2979761744435,"b","t29"
"166322","2021-06-30 14:42:34.477",7.8624,-76.7217552014978,39.2659233744435,"b","t32"
"166323","2021-06-30 14:44:43.810",468.7618,-76.6665588991288,39.2636296944435,"b","t82"
"166324","2021-06-30 14:46:46.033",1.4917,-76.7254099453554,39.2488724644435,"b","t39"
"166325","2021-06-30 14:48:50.363",24.7158,-76.7255189431424,39.2489214044435,"b","t39"
"166326","2021-06-30 14:51:33.980",0.439,-76.7115675458874,39.2870728844435,"b","t39"
"166327","2021-06-30 14:52:04.827",1531.1583,-76.6997937350219,39.2890878044435,"b","t29"
"166328","2021-06-30 14:52:33.903",8.2783,-76.7256278842191,39.2489703244435,"b","t39"
"166329","2021-06-30 14:54:47.160",18.9433,-76.7228109448984,39.2866431444435,"b","t29"
"166330","2021-06-30 14:54:56.550",7387.7967,-76.725736769876,39.2490192044435,"b","t39"
"166331","2021-06-30 14:55:59.287",1697.0748,-76.7226123587152,39.2610586744435,"b","t32"
"166332","2021-06-30 14:56:47.897",1.5137,-76.7258455950833,39.2490680744435,"b","t39"
"166333","2021-06-30 14:58:48.870",272.0333,-76.6948445891768,39.3012078644435,"b","t29"
"166334","2021-06-30 15:02:00.217",24418.2032,-76.7259543632474,39.2491169144435,"b","t39"
"166335","2021-06-30 15:04:54.893",0.1805,-76.6868008900585,39.2924552244435,"b","t15"
"166336","2021-06-30 15:05:44.803",571.6661,-76.6913543785233,39.2581993244435,"b","t9"
"166337","2021-06-30 15:07:19.430",1.7054,-76.7181718585783,39.2751850544435,"b","t39"
"166338","2021-06-30 15:08:51.183",364.5939,-76.7181403714964,39.2750920044435,"b","t39"
"166339","2021-06-30 15:12:23.830",2042.1023,-76.7180773939918,39.2749059244435,"b","t39"
"166340","2021-06-30 15:13:10.800",56.4644,-76.7260630722377,39.2491657444435,"b","t39"
"166341","2021-06-30 15:14:21.443",1836.0881,-76.7180459030285,39.2748128844435,"b","t39"
"166342","2021-06-30 15:14:37.257",2.3517,-76.7227747358185,39.2867163744435,"b","t29"
"166343","2021-06-30 15:16:20.087",543955.957,-76.7180144154794,39.2747198344435,"b","t39"
"166344","2021-06-30 15:18:23.043",2.2379,-76.7261717238508,39.2492145344435,"b","t39"
"166345","2021-06-30 15:18:35.013",3.0262,-76.6911038808772,39.2941686144435,"b","t39"
"166346","2021-06-30 15:21:18.330",217.66,-76.6999468392422,39.2888546044435,"b","t29"
"166347","2021-06-30 15:23:45.537",6.7868,-76.7262803100935,39.2492633144435,"b","t39"
"166348","2021-06-30 15:25:28.073",548.5514,-76.6905063964227,39.2944625344435,"b","t39"
"166349","2021-06-30 15:25:56.277",3.1286,-76.7179514377908,39.2745337544435,"b","t39"
"166350","2021-06-30 15:32:26.803",148.8584,-76.6995598341808,39.3056677544435,"b","t29"
"166351","2021-06-30 15:33:47.320",660.5351,-76.6996854913295,39.3057054944435,"b","t32"
"166352","2021-06-30 15:35:15.763",53.6212,-76.6904701083693,39.2947796344435,"b","t39"
"166353","2021-06-30 15:38:00.810",58.6017,-76.7034110853561,39.2941995644435,"b","t32"
"166354","2021-06-30 15:43:21.807",15.2504,-76.7196908857278,39.2698813544435,"b","t29"
"166355","2021-06-30 15:43:40.587",522.1119,-76.6907407577616,39.2733844144435,"b","t29"
"166356","2021-06-30 15:45:23.123",0.3109,-76.7167977125536,39.2743682344435,"b","t39"
"166357","2021-06-30 15:48:24.847",33.6642,-76.712363468742,39.2867099544435,"b","t32"
"166358","2021-06-30 15:52:55.767",11.6144,-76.717890780769,39.2615630044435,"b","t15"
"166359","2021-06-30 15:53:23.567",452.3376,-76.6964865163373,39.3156707544435,"b","t32"
"166360","2021-06-30 15:56:23.603",39.798,-76.7069811011174,39.2909421644435,"b","t39"
"166361","2021-06-30 15:57:14.543",2194.1335,-76.7123000277449,39.2868385044435,"b","t32"
"166362","2021-06-30 15:59:57.750",1502.53,-76.7075486629157,39.2981550944435,"b","t39"
"166363","2021-06-30 16:01:44.473",318.0118,-76.7182979549633,39.2739600044435,"b","t39"
"166364","2021-06-30 16:01:45.707",273.9536,-76.7074111900792,39.2911062444435,"b","t39"
"166365","2021-06-30 16:03:58.290",28.6022,-76.7009159662697,39.2866838744435,"b","t39"
"166366","2021-06-30 16:04:18.367",2024.1043,-76.7177656727172,39.2739844844435,"b","t39"
"166367","2021-06-30 16:07:25.810",7680.8576,-76.7176812175875,39.2737350344435,"b","t39"
"166368","2021-06-30 16:07:42.077",1354.5787,-76.732483401594,39.2615706944435,"b","t32"
"166369","2021-06-30 16:07:52.373",14.2593,-76.7244054784279,39.2444214644435,"b","t39"
"166370","2021-06-30 16:09:13.423",6910.3946,-76.7217552014978,39.2659233744435,"b","t32"
"166371","2021-06-30 16:11:27.397",4.6677,-76.7075186138114,39.2911472944435,"b","t39"
"166372","2021-06-30 16:12:28.103",19.8394,-76.6735404477391,39.2501907244435,"b","t39"
"166373","2021-06-30 16:16:16.220",11045.3674,-76.732571694588,39.2615031344435,"b","t37"
"166374","2021-06-30 16:16:27.000",40.6515,-76.7307964113469,39.2622954444435,"b","t32"
"166375","2021-06-30 16:21:16.573",71565.5415,-76.7077087688366,39.2907149444435,"b","t39"
"166376","2021-06-30 16:21:56.837",18.4098,-76.7330425791086,39.2618471644435,"b","t1"
"166377","2021-06-30 16:22:26.713",10.8773,-76.7322866238969,39.2628180144435,"b","t32"
"166378","2021-06-30 16:29:20.790",169.0139,-76.7328835511172,39.2626652844435,"b","t32"
"166379","2021-06-30 16:30:01.977",0.4622,-76.707281348273,39.2905467844435,"b","t39"
"166380","2021-06-30 16:30:53.197",7.069,-76.7323187381361,39.2617940844435,"b","t1"
"166381","2021-06-30 16:33:01.483",35.8952,-76.7326393902566,39.2614431944435,"b","t29"
"166382","2021-06-30 16:34:32.190",NA,-76.7211460120851,39.2731910644435,"b","t39"
"166383","2021-06-30 16:38:07.523",9.156,-76.7326393902566,39.2614431944435,"b","t29"
"166384","2021-06-30 16:39:59.917",80505.1135,-76.7069998927395,39.2904385044435,"b","t39"
"166385","2021-06-30 16:42:17.173",6.3935,-76.7313671323361,39.2620616944435,"b","t32"
"166386","2021-06-30 16:48:25.497",6.7138,-76.7069071053214,39.2904028044435,"b","t39"
"166387","2021-06-30 16:48:29.777",4.6442,-76.7326990934621,39.2613901744435,"b","t29"
"166388","2021-06-30 16:49:09.247",14.088,-76.7322866238969,39.2628180144435,"b","t32"
"166389","2021-06-30 16:53:54.820",0.3812,-76.6962247006984,39.2887330144435,"b","t39"
"166390","2021-06-30 16:58:28.217",90.3489,-76.7067172672313,39.2908402344435,"b","t39"
"166391","2021-06-30 17:02:25.583",3.228,-76.7337063526805,39.2619990144435,"b","t29"
"166392","2021-06-30 17:07:55.093",NA,-76.7332367304172,39.2616532344435,"b","t29"
"166393","2021-06-30 17:08:53.203",62.4503,-76.7315948522634,39.2609973544435,"b","t32"
"166394","2021-06-30 17:10:13.877",289.1778,-76.708635849766,39.2901838744435,"b","t39"
"166395","2021-06-30 17:16:18.733",3.1881,-76.7337063526805,39.2619990144435,"b","t29"
"166396","2021-06-30 17:17:11.123",0.1178,-76.7249735257302,39.2486764944435,"b","t39"
"166397","2021-06-30 17:20:37.287",3.7575,-76.7250826798978,39.2487255144435,"b","t39"
"166398","2021-06-30 17:22:13.587",316.9256,-76.7317988824811,39.2605842744435,"b","t32"
"166399","2021-06-30 17:22:18.040",4155.7327,-76.7207725306604,39.2656272544435,"b","t1"
"166400","2021-06-30 17:22:45.290",2630.2286,-76.7313791400945,39.2617567444435,"b","t32"
"166401","2021-06-30 17:29:36.583",6412.9091,-76.7334236534764,39.2614567844435,"b","t32"
"166402","2021-06-30 17:36:18.860",186.2137,-76.7319547807408,39.2606635044435,"b","t1"
"166403","2021-06-30 17:38:45.287",36.4193,-76.7334236534764,39.2614567844435,"b","t32"
"166404","2021-06-30 17:39:51.727",1320.8126,-76.7336509915589,39.2611658844435,"b","t32"
"166405","2021-06-30 17:41:31.370",269.7336,-76.7308637411636,39.2614666244435,"b","t32"
"166406","2021-06-30 17:43:53.373",38.6907,-76.7334236534764,39.2614567844435,"b","t32"
"166407","2021-06-30 17:45:14.220",496.9575,-76.7320631916871,39.2612180744435,"b","t32"
"166408","2021-06-30 17:52:19.540",33.8283,-76.7284753841701,39.2652775644435,"b","t1"
"166409","2021-06-30 17:53:35.433",357.7212,-76.732365548456,39.2613488144435,"b","t29"
"166410","2021-06-30 17:54:41.593",43.8643,-76.734395181405,39.2609342644435,"b","t32"
"166411","2021-06-30 17:58:00.800",97324.7045,-76.7341496973781,39.2614026044435,"b","t32"
"166412","2021-06-30 18:00:49.773",0.4324,-76.7316966046053,39.2618881044435,"b","t39"
"166413","2021-06-30 18:02:54.153",319.2942,-76.734288187087,39.2605058444435,"b","t29"
"166414","2021-06-30 18:08:08.397",3.7765,-76.7347825713286,39.2611199444435,"b","t32"
"166415","2021-06-30 18:10:44.917",7.8461,-76.7342458480275,39.2605663144435,"b","t39"
"166416","2021-06-30 18:21:49.733",0.2127,-76.7366133327086,39.2583208344435,"b","t32"
"166417","2021-06-30 18:24:07.220",2559.2975,-76.7324361878558,39.2599782744435,"b","t32"
"166418","2021-06-30 18:24:56.800",91.0872,-76.7284132508781,39.2654397544435,"b","t29"
"166419","2021-06-30 18:29:44.957",6212.7029,-76.7340285795785,39.2599385944435,"b","t32"
"166420","2021-06-30 18:32:23.587",1259153.7707,-76.7343311724386,39.2604455144435,"b","t9"
"166421","2021-06-30 18:33:42.930",3.4853,-76.7321497396041,39.2615975044435,"b","t39"
"166422","2021-06-30 18:36:33.627",9.2391,-76.7322052223331,39.2590534444435,"b","t32"
"166423","2021-06-30 18:40:26.930",0.8765,-76.7339835766187,39.2600114144435,"b","t29"
"166424","2021-06-30 18:41:42.323",512.1955,-76.7343737010328,39.2603848544435,"b","t32"
"166425","2021-06-30 18:42:41.763",21.7199,-76.7324823704024,39.2587512944435,"b","t32"
"166426","2021-06-30 18:43:33.547",984.5418,-76.7321497396041,39.2615975044435,"b","t39"
"166427","2021-06-30 18:45:00.657",0.0381,-76.7343614745863,39.2572523544435,"b","t32"
"166428","2021-06-30 18:47:55.817",213.1736,-76.7343311724386,39.2604455144435,"b","t9"
"166429","2021-06-30 18:48:15.163",246.2244,-76.7337705636486,39.2603140844435,"b","t39"
"166430","2021-06-30 18:48:23.367",16.202,-76.7322800053929,39.2582581644435,"b","t32"
"166431","2021-06-30 18:54:21.657",2188.3582,-76.7316966046053,39.2618881044435,"b","t32"
"166432","2021-06-30 18:57:03.033",327.2702,-76.7324823704024,39.2587512944435,"b","t29"
"166433","2021-06-30 19:01:36.403",1.7921,-76.7316224676913,39.2613718144435,"b","t32"
"166434","2021-06-30 19:02:09.263",773.9345,-76.7327306387639,39.2584920444435,"b","t32"
"166435","2021-06-30 19:03:14.360",1567.2297,-76.7328723070528,39.2583439644435,"b","t32"
"166436","2021-06-30 19:04:15.110",177.9957,-76.7331726580205,39.2597066044435,"b","t29"
"166437","2021-06-30 19:08:23.447",2982.4807,-76.7329350063866,39.2582781244435,"b","t32"
"166438","2021-06-30 19:10:05.697",20.9555,-76.732442935751,39.2592965344435,"b","t29"
"166439","2021-06-30 19:16:06.803",3229.2055,-76.7323824434305,39.2593806744435,"b","t32"
"166440","2021-06-30 19:16:31.290",573.9507,-76.7321932658996,39.2578705744435,"b","t32"
"166441","2021-06-30 19:20:01.653",2900.0861,-76.7323172898655,39.2594714544435,"b","t32"
"166442","2021-06-30 19:23:18.663",6.9971,-76.670353460002,39.2627386744435,"b","t32"
"166443","2021-06-30 19:26:34.777",80808.5526,-76.7322526979512,39.2595615544435,"b","t32"
"166444","2021-06-30 19:33:51.180",9.4578,-76.7321974096147,39.2596475144435,"b","t32"
"166445","2021-06-30 19:36:07.967",213084.3491,-76.6934057561112,39.2941720744435,"b","t39"
"166446","2021-06-30 19:37:38.467",0.0457,-76.7264272373895,39.2623376444435,"b","t32"
"166447","2021-06-30 19:37:52.390",27.5834,-76.7320099692334,39.2518227944435,"b","t32"
"166448","2021-06-30 19:39:05.453",1398.8802,-76.7541440590475,39.2838617444435,"b","t39"
"166449","2021-06-30 19:55:32.967",0.5861,-76.7310452824159,39.2662245144435,"b","t39"
